,user_id,movie_id,rating,timestamp,gender,age,occupation,zip,title,genres,for_testing
604273,4661,1608,5,963867813,M,45,15,85255,Air Force One (1997),Action|Thriller,False
224028,20,1240,4,1009669181,M,25,14,55113,"Terminator, The (1984)",Action|Sci-Fi|Thriller,False
830140,2779,1231,5,986580009,M,35,7,10040,"Right Stuff, The (1983)",Drama,False
67464,5104,2628,3,962337984,M,35,20,19108,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Fantasy|Sci-Fi,False
454660,2246,750,3,998105213,M,25,0,60622,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),Sci-Fi|War,False
141596,2878,2571,5,972362110,F,50,20,88005,"Matrix, The (1999)",Action|Sci-Fi|Thriller,False
624242,2353,2761,2,1020443177,F,35,9,61270,"Iron Giant, The (1999)",Animation|Children's,False
506782,583,62,4,975959053,F,25,0,48067,Mr. Holland's Opus (1995),Drama,False
568973,5890,440,5,957471876,M,35,20,77008,Dave (1993),Comedy|Romance,False
490120,3135,858,5,969063387,M,25,15,12345,"Godfather, The (1972)",Action|Crime|Drama,False
779550,3550,1100,3,967158032,M,25,5,55447,Days of Thunder (1990),Action|Romance,False
284683,2395,2959,2,974292428,M,35,7,08021,Fight Club (1999),Drama,False
72004,2753,1210,4,973195436,F,50,20,27516,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War,False
686087,1058,1242,3,974957403,M,25,1,97321,Glory (1989),Action|Drama|War,False
326642,4184,3717,2,965328302,M,50,7,32114,Gone in 60 Seconds (2000),Action|Crime,False
55092,3596,531,5,966631247,F,35,4,19104,"Secret Garden, The (1993)",Children's|Drama,False
922693,3599,2672,3,969809993,M,25,16,97378,"Thirteenth Floor, The (1999)",Drama|Sci-Fi|Thriller,False
304192,1759,2395,5,974787591,M,25,16,22112,Rushmore (1998),Comedy,False
265665,943,1704,5,975169016,F,45,12,08033,Good Will Hunting (1997),Drama,False
782497,2059,2420,4,974753847,M,35,0,44130,"Karate Kid, The (1984)",Drama,False
626688,4940,1179,5,986921530,F,50,11,94102,"Grifters, The (1990)",Crime|Drama|Film-Noir,False
784702,3026,1703,1,970462431,F,18,4,45750,For Richer or Poorer (1997),Comedy,False
150240,4268,1954,1,965304874,F,45,20,04046,Rocky (1976),Action|Drama,False
277577,1591,3176,5,974742976,M,50,7,26501,"Talented Mr. Ripley, The (1999)",Drama|Mystery|Thriller,False
56093,2954,3114,5,971212212,M,18,2,11435,Toy Story 2 (1999),Animation|Children's|Comedy,False
311812,2825,562,5,972610923,F,25,20,94014,Welcome to the Dollhouse (1995),Comedy|Drama,False
327991,3158,364,4,993072928,M,25,15,15217,"Lion King, The (1994)",Animation|Children's|Musical,False
377361,3829,1589,3,965937790,F,25,1,22307,Cop Land (1997),Crime|Drama|Mystery,False
432716,3676,2,3,966361977,F,35,12,48109,Jumanji (1995),Adventure|Children's|Fantasy,False
639121,557,2287,3,976049682,M,56,1,30030,Them! (1954),Sci-Fi|Thriller|War,False
91213,1952,1544,3,975883793,M,35,1,91030,"Lost World: Jurassic Park, The (1997)",Action|Adventure|Sci-Fi|Thriller,False
5256,3743,2355,4,966150574,F,35,7,89128,"Bug's Life, A (1998)",Animation|Children's|Comedy,False
815018,2244,1183,5,974595374,M,1,10,60565,"English Patient, The (1996)",Drama|Romance|War,False
133507,248,1198,5,976727313,M,18,17,72703,Raiders of the Lost Ark (1981),Action|Adventure,False
18707,3445,2687,5,967279967,F,35,20,92009,Tarzan (1999),Animation|Children's,False
118281,3730,480,4,966213632,M,25,1,48911,Jurassic Park (1993),Action|Adventure|Sci-Fi,False
472943,5664,2174,5,958839674,M,18,4,48363,Beetlejuice (1988),Comedy|Fantasy,False
230149,5700,39,5,958588721,F,18,14,55426,Clueless (1995),Comedy|Romance,False
1000068,3201,3373,3,968624354,M,45,7,35216,Buck and the Preacher (1972),Western,False
661493,3752,2083,2,966121345,F,18,1,86314,"Muppet Christmas Carol, The (1992)",Children's|Musical,False
4945,2787,2355,4,972965572,M,25,4,60614,"Bug's Life, A (1998)",Animation|Children's|Comedy,False
560886,2773,246,5,973070310,M,35,2,78766,Hoop Dreams (1994),Documentary,False
260113,3973,2716,5,965656335,M,25,7,60614,Ghostbusters (1984),Comedy|Horror,False
767633,2116,234,2,974650870,M,18,4,49546,Exit to Eden (1994),Comedy,False
164586,4508,1527,4,964981423,M,25,20,15701,"Fifth Element, The (1997)",Action|Sci-Fi,False
591538,2986,2976,3,997579814,M,25,4,24060,Bringing Out the Dead (1999),Drama|Horror,False
141363,2174,2571,4,974609817,M,50,12,87505,"Matrix, The (1999)",Action|Sci-Fi|Thriller,False
950551,1125,2026,1,1027836865,F,18,4,53715,Disturbing Behavior (1998),Horror|Thriller,False
869133,4608,371,4,964190724,F,25,0,02144,"Paper, The (1994)",Comedy|Drama,False
199590,5827,552,5,957895762,M,25,2,55118,"Three Musketeers, The (1993)",Action|Adventure|Comedy,False
389461,2390,1678,5,974296678,F,25,6,33076,"Joy Luck Club, The (1993)",Drama,False
961476,4983,213,4,962594483,F,45,16,55116,Burnt By the Sun (Utomlyonnye solntsem) (1994),Drama,False
169861,5837,2728,5,957846005,M,25,7,60607,Spartacus (1960),Drama,False
282938,5801,2599,3,958011203,M,25,16,04103,Election (1999),Comedy,False
38157,609,2762,5,980033051,M,25,7,10012,"Sixth Sense, The (1999)",Thriller,False
919350,1611,3729,4,985146440,M,25,0,03867,Shaft (1971),Action|Crime,False
930203,483,700,4,976216774,M,18,12,55105,Angus (1995),Comedy,False
825492,4303,3733,4,965267279,M,25,2,91910,"Paper Chase, The (1973)",Drama,False
372422,928,3246,4,975195239,F,56,16,98199,Malcolm X (1992),Drama,False
105438,5699,1690,2,958619378,M,35,15,94706,Alien: Resurrection (1997),Action|Horror|Sci-Fi,False
128504,311,1196,4,1008979300,M,18,4,31201,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War,False
631618,165,2664,4,977198475,M,18,16,98502,Invasion of the Body Snatchers (1956),Horror|Sci-Fi,False
491542,1348,1025,4,974773263,F,1,10,04240,"Sword in the Stone, The (1963)",Animation|Children's,False
201027,1961,733,3,974729833,F,50,3,91911,"Rock, The (1996)",Action|Adventure|Thriller,False
84938,5961,1610,3,957023359,F,45,0,78757,"Hunt for Red October, The (1990)",Action|Thriller,False
770239,5538,1285,4,959558289,M,45,12,55102,Heathers (1989),Comedy,False
880370,5262,3483,2,961193830,F,25,14,46220,"Road to El Dorado, The (2000)",Animation|Children's,False
720021,2446,429,3,975350411,M,18,7,10038,Cabin Boy (1994),Comedy,False
565132,3072,342,4,969941820,M,50,1,55126,Muriel's Wedding (1994),Comedy|Romance,False
985311,1172,444,3,974864317,F,25,0,61801,Even Cowgirls Get the Blues (1993),Comedy|Romance,False
205463,1422,2470,3,975692708,M,35,17,55934,Crocodile Dundee (1986),Adventure|Comedy,False
139141,5607,2359,3,959715480,M,18,4,11209,Waking Ned Devine (1998),Comedy,False
683578,408,3911,5,976288663,M,25,11,02143,Best in Show (2000),Comedy,False
817763,4826,1333,5,962913407,M,45,12,55436,"Birds, The (1963)",Horror,False
425430,811,1254,5,975393935,M,50,0,94043,"Treasure of the Sierra Madre, The (1948)",Adventure,False
783527,3191,1556,1,968653144,M,25,12,27707,Speed 2: Cruise Control (1997),Action|Romance|Thriller,False
662012,4591,2085,5,964328575,M,25,15,02143,101 Dalmatians (1961),Animation|Children's,False
310230,2737,348,4,973227639,M,25,3,50311,Bullets Over Broadway (1994),Comedy,False
478305,5627,916,4,959047385,M,25,0,07040,Roman Holiday (1953),Comedy|Romance,False
557686,5040,2710,5,962511626,M,45,12,44312,"Blair Witch Project, The (1999)",Horror,False
341984,5153,1088,2,961972472,M,25,7,60046,Dirty Dancing (1987),Musical|Romance,False
300711,214,1732,5,976900837,M,18,20,80218,"Big Lebowski, The (1998)",Comedy|Crime|Mystery|Thriller,False
583939,4737,2370,3,963281291,M,35,16,19003,"Emerald Forest, The (1985)",Action|Adventure|Drama,False
43588,5707,1,5,965926481,M,25,12,01060,Toy Story (1995),Animation|Children's|Comedy,False
310085,823,348,3,975379968,M,25,0,92078,Bullets Over Broadway (1994),Comedy,False
958314,4195,306,5,965323759,F,56,13,95050,Three Colors: Red (1994),Drama,False
383046,5340,2686,1,960701863,F,50,3,95032,"Red Violin, The (Le Violon rouge) (1998)",Drama|Mystery,False
966102,889,2621,2,975254208,M,45,20,10024,Xiu Xiu: The Sent-Down Girl (Tian yu) (1998),Drama|Romance,False
256251,5007,3083,5,962585628,F,18,4,91030,All About My Mother (Todo Sobre Mi Madre) (1999),Comedy|Drama,False
606692,198,500,4,976980548,M,25,12,55108,Mrs. Doubtfire (1993),Comedy,False
369553,2486,1639,4,974143777,M,18,12,98105,Chasing Amy (1997),Drama|Romance,False
255824,3970,1268,2,965836981,F,25,2,02903,Pump Up the Volume (1990),Drama,False
137399,3472,593,5,967142628,M,25,6,33156,"Silence of the Lambs, The (1991)",Drama|Thriller,False
5268,3787,2355,3,966020061,F,25,0,94703,"Bug's Life, A (1998)",Animation|Children's|Comedy,False
638863,2282,3156,4,978400258,M,50,2,32117,Bicentennial Man (1999),Comedy|Drama|Sci-Fi,False
45276,2405,1962,5,974256658,M,50,8,78065,Driving Miss Daisy (1989),Drama,False
955222,5450,1879,4,971898267,M,18,12,02143,"Hanging Garden, The (1997)",Drama,False
857859,2090,379,4,974764883,M,35,17,48313,Timecop (1994),Action|Sci-Fi,False
605707,1745,2840,3,974706966,M,45,0,94114,Stigmata (1999),Thriller,False
533176,2403,541,4,974260438,M,18,4,37743,Blade Runner (1982),Film-Noir|Sci-Fi,False
749460,1890,2511,4,974780467,M,50,6,94702,"Long Goodbye, The (1973)",Crime,False
469245,635,1948,5,979143080,M,56,17,33785,Tom Jones (1963),Comedy,False
993199,3755,96,4,966098969,F,50,14,08810,In the Bleak Midwinter (1995),Comedy,False
342531,1717,912,5,993455401,F,50,6,30307,Casablanca (1942),Drama|Romance|War,False
239543,5491,47,5,959816061,M,18,7,10016,Seven (Se7en) (1995),Crime|Thriller,False
487036,5254,3703,4,961286046,M,18,4,32606,Mad Max 2 (a.k.a. The Road Warrior) (1981),Action|Sci-Fi,False
984274,2985,2151,2,1030052411,M,18,4,97333,"Gods Must Be Crazy II, The (1989)",Comedy,False
140436,75,2571,5,978749134,F,1,10,01748,"Matrix, The (1999)",Action|Sci-Fi|Thriller,False
162653,2117,920,5,974647713,M,56,13,49307,Gone with the Wind (1939),Drama|Romance|War,False
38769,2221,2762,4,974602377,M,56,17,94931,"Sixth Sense, The (1999)",Thriller,False
149800,1947,1954,3,974692435,M,25,7,94041,Rocky (1976),Action|Drama,False
836287,3198,1419,5,968701856,M,25,12,94110,Walkabout (1971),Drama,False
836216,74,1419,5,993338929,M,35,14,94530,Walkabout (1971),Drama,False
477565,3900,1377,3,965846285,F,25,14,55343,Batman Returns (1992),Action|Adventure|Comedy|Crime,False
572055,2062,2106,3,974659537,M,18,4,44646,Swing Kids (1993),Drama|War,False
146231,5503,2396,5,959781921,F,25,9,55409,Shakespeare in Love (1998),Comedy|Romance,False
497634,4401,943,5,965159153,M,18,4,10027,"Ghost and Mrs. Muir, The (1947)",Drama|Romance,False
703960,3561,3752,5,966796453,M,35,14,63304,"Me, Myself and Irene (2000)",Comedy,False
463942,674,904,5,975694752,M,25,17,22042,Rear Window (1954),Mystery|Thriller,False
530927,380,1073,4,976317639,M,25,2,92024,Willy Wonka and the Chocolate Factory (1971),Adventure|Children's|Comedy|Fantasy,False
855274,4169,2537,2,971579182,M,50,0,66048,Beyond the Poseidon Adventure (1979),Adventure,False
528454,462,2012,4,983961341,M,18,16,55416,Back to the Future Part III (1990),Comedy|Sci-Fi|Western,False
161126,3737,457,4,966189870,M,25,14,37127,"Fugitive, The (1993)",Action|Thriller,False
673580,735,44,3,975694384,M,25,14,04240,Mortal Kombat (1995),Action|Adventure,False
571455,2885,2539,4,972186484,F,18,1,80302,Analyze This (1999),Comedy,False
848697,1228,1480,4,976755103,M,25,1,94720,Smilla's Sense of Snow (1997),Action|Drama|Thriller,False
522301,579,2371,4,975977815,M,25,5,32839,Fletch (1985),Comedy,False
116441,5200,3699,4,961650539,F,35,15,43065,Starman (1984),Adventure|Drama|Romance|Sci-Fi,False
696922,3630,420,2,966538147,M,18,4,77005,Beverly Hills Cop III (1994),Action|Comedy,False
572027,933,2106,5,975185671,M,45,1,49419,Swing Kids (1993),Drama|War,False
287023,2213,908,4,975553776,F,25,0,60622,North by Northwest (1959),Drama|Thriller,False
316097,3618,3499,3,967121531,M,56,17,22657,Misery (1990),Horror,False
310131,1294,348,4,974874645,F,50,20,11217,Bullets Over Broadway (1994),Comedy,False
181229,1392,1247,5,974765805,M,45,3,90006,"Graduate, The (1967)",Drama|Romance,False
820756,3140,1299,5,969034461,F,25,4,78728,"Killing Fields, The (1984)",Drama|War,False
384621,1184,25,1,974852551,F,25,4,92354,Leaving Las Vegas (1995),Drama|Romance,False
383591,4033,2688,3,965526532,M,25,6,43551,"General's Daughter, The (1999)",Drama|Thriller,False
563648,2279,3101,4,974561227,M,50,7,08816,Fatal Attraction (1987),Thriller,False
844300,5260,1827,4,961199878,M,35,7,78705,"Big One, The (1997)",Comedy|Documentary,False
377925,3242,2023,2,968344835,M,50,13,94089,"Godfather: Part III, The (1990)",Action|Crime|Drama,False
628305,2492,1185,5,974123837,F,45,2,37924,My Left Foot (1989),Drama,False
90954,975,1544,4,975124756,M,35,0,98136,"Lost World: Jurassic Park, The (1997)",Action|Adventure|Sci-Fi|Thriller,False
898304,4834,427,1,962895871,F,45,9,03862,Boxing Helena (1993),Mystery|Romance|Thriller,False
726349,1658,81,2,974713354,F,35,6,94214,Things to Do in Denver when You're Dead (1995),Crime|Drama|Romance,False
936269,2874,2927,3,972414076,F,35,20,20036,Brief Encounter (1946),Drama|Romance,False
915108,5100,2177,3,962739239,M,50,6,193122042,Family Plot (1976),Comedy|Thriller,False
524580,742,3175,4,975470590,M,18,0,54758,Galaxy Quest (1999),Adventure|Comedy|Sci-Fi,False
668034,1242,1956,3,975642119,F,35,0,10014,Ordinary People (1980),Drama,False
133797,939,1198,5,975190842,F,25,20,20110-5616,Raiders of the Lost Ark (1981),Action|Adventure,False
390872,3494,2699,3,967037953,M,25,1,28607,Arachnophobia (1990),Action|Comedy|Sci-Fi|Thriller,False
216378,2131,1036,4,994014416,M,25,0,01701,Die Hard (1988),Action|Thriller,False
393939,4517,223,4,992833431,F,18,1,48067,Clerks (1994),Comedy,False
9505,2552,2804,2,973999529,F,25,9,29369,"Christmas Story, A (1983)",Comedy|Drama,False
521990,4437,539,5,965097960,F,35,5,47129,Sleepless in Seattle (1993),Comedy|Romance,False
310432,5552,348,3,959457772,M,50,7,23233,Bullets Over Broadway (1994),Comedy,False
279981,1072,2013,4,974941388,F,35,7,07601,"Poseidon Adventure, The (1972)",Action|Adventure,False
281133,127,2952,3,988496394,F,45,3,01770,"Hard 8 (a.k.a. Sydney, a.k.a. Hard Eight) (1996)",Crime|Thriller,False
209012,2105,2871,4,974678947,M,25,1,24060,Deliverance (1972),Adventure|Thriller,False
467479,4190,1294,4,965326053,M,45,17,89108,M*A*S*H (1970),Comedy|War,False
939568,1034,3824,2,975094850,F,35,1,82601,Autumn in New York (2000),Drama|Romance,False
59161,5625,608,4,959088461,M,25,1,01760,Fargo (1996),Crime|Drama|Thriller,False
273599,2461,3386,5,974170919,M,18,4,98117,JFK (1991),Drama|Mystery,False
54402,4830,2028,4,962904238,M,1,10,55317,Saving Private Ryan (1998),Action|Drama|War,False
149275,4089,3809,4,965430004,M,25,7,79416,What About Bob? (1991),Comedy,False
656917,5976,232,4,956945315,F,25,1,26542,Eat Drink Man Woman (1994),Comedy|Drama,False
291399,3297,2890,3,968055702,M,18,4,91325,Three Kings (1999),Drama|War,False
226571,1533,2987,3,974748902,M,45,1,71711,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,False
392449,4014,367,1,965537621,M,25,0,48316-5601,"Mask, The (1994)",Comedy|Crime|Fantasy,False
924395,5806,2929,5,957986480,F,50,1,08826,Reds (1981),Drama,False
440931,5879,592,4,957546160,M,35,7,02135,Batman (1989),Action|Adventure|Crime|Drama,False
747542,731,45,5,975528827,M,45,3,55410,To Die For (1995),Comedy|Drama,False
272870,2655,2580,2,1010072075,M,35,7,66224,Go (1999),Crime,False
65817,550,2628,3,976157702,M,45,8,21559,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Fantasy|Sci-Fi,False
766609,777,5,2,975438923,M,18,19,87543,Father of the Bride Part II (1995),Comedy,False
492046,695,1967,3,975602703,F,18,1,04240,Labyrinth (1986),Adventure|Children's|Fantasy,False
836791,5367,2088,2,960501041,M,18,4,55344,Popeye (1980),Adventure|Comedy|Musical,False
220985,5978,1387,2,956959235,M,35,1,49307,Jaws (1975),Action|Horror,False
37125,4658,783,1,963966752,M,25,4,99163,"Hunchback of Notre Dame, The (1996)",Animation|Children's|Musical,False
974635,2318,1169,1,974477681,M,56,7,48114,American Dream (1990),Documentary,False
784828,2164,3308,4,974617415,M,35,0,95826,"Flamingo Kid, The (1984)",Comedy|Drama,False
146428,5938,2396,5,981066899,M,25,1,35401,Shakespeare in Love (1998),Comedy|Romance,False
186032,6021,1394,4,956757280,M,25,12,08876,Raising Arizona (1987),Comedy,False
701915,1820,2004,2,974702568,M,25,20,50265,Gremlins 2: The New Batch (1990),Comedy|Horror,False
738437,3002,903,5,997143458,M,45,11,90028,Vertigo (1958),Mystery|Thriller,False
290203,707,3476,2,975542728,M,35,7,17740,Jacob's Ladder (1990),Horror|Mystery|Thriller,False
805036,1447,494,4,981025407,M,18,4,80521,Executive Decision (1996),Action|Thriller,False
813207,5267,3286,2,971358143,M,35,7,20191,Snow Day (2000),Comedy,False
604114,3863,1608,3,965856082,M,25,0,94558,Air Force One (1997),Action|Thriller,False
524111,4051,3174,4,965495120,M,18,14,01604,Man on the Moon (1999),Comedy|Drama,False
381176,163,3481,3,977217699,M,18,4,85013,High Fidelity (2000),Comedy,False
371608,1239,538,3,974832967,F,25,20,50111,Six Degrees of Separation (1993),Drama,False
405059,5217,1358,3,961553203,M,25,17,01060,Sling Blade (1996),Drama|Thriller,False
753857,5303,3424,5,960951472,F,56,6,45504,Do the Right Thing (1989),Comedy|Drama,False
479663,1607,3629,3,974734195,M,45,1,02135,"Gold Rush, The (1925)",Comedy,False
590967,2438,1982,5,974226206,M,35,1,22903,Halloween (1978),Horror,False
487437,5034,926,5,982187666,F,25,15,62901,All About Eve (1950),Drama,False
198787,2480,1261,2,974148272,F,18,20,94410,Evil Dead II (Dead By Dawn) (1987),Action|Adventure|Comedy|Horror,False
701526,3650,2367,5,970772500,M,25,0,60611,King Kong (1976),Action|Adventure|Horror,False
379025,4951,337,3,962641600,F,35,17,90291,What's Eating Gilbert Grape (1993),Drama,False
433750,4609,153,2,964165554,F,25,4,53951,Batman Forever (1995),Action|Adventure|Comedy|Crime,False
550752,1403,3347,3,974763144,F,25,0,53713,Never Cry Wolf (1983),Drama,False
952509,4979,2518,4,962607675,M,35,2,55423,Night Shift (1982),Comedy,False
330448,4379,1043,2,965179101,M,25,4,27278,To Gillian on Her 37th Birthday (1996),Drama|Romance,False
385709,1331,2324,5,974950490,M,45,0,12065,Life Is Beautiful (La Vita è bella) (1997),Comedy|Drama,False
758828,5377,2915,4,960404856,F,18,3,10017,Risky Business (1983),Comedy,False
897498,2098,3557,2,974655647,M,35,20,48067,Jennifer 8 (1992),Thriller,False
504440,5567,520,3,959349847,M,50,3,78704,Robin Hood: Men in Tights (1993),Comedy,False
184015,3250,1641,3,968300963,M,25,4,90069,"Full Monty, The (1997)",Comedy,False
27504,4312,527,5,965258236,M,25,18,78757,Schindler's List (1993),Drama|War,False
776600,5816,2906,2,957914854,M,25,0,70119,Random Hearts (1999),Drama|Romance,False
941230,4927,1542,4,962661829,M,45,0,97520,Brassed Off (1996),Comedy|Drama|Romance,False
757196,1329,2245,3,977505566,M,18,14,60194,Working Girl (1988),Comedy|Drama,False
15447,4447,2918,4,965175300,M,45,5,32953,Ferris Bueller's Day Off (1986),Comedy,False
734212,3726,1199,5,966228828,M,25,17,92882,Brazil (1985),Sci-Fi,False
406272,1954,3751,3,987827854,M,25,16,91402,Chicken Run (2000),Animation|Children's|Comedy,False
597719,3713,2581,4,966270947,F,25,7,22201,Never Been Kissed (1999),Comedy|Romance,False
760252,1066,1057,2,974946245,M,45,12,02151,Everyone Says I Love You (1996),Comedy|Musical|Romance,False
509707,4615,2000,3,964141651,M,25,17,61615,Lethal Weapon (1987),Action|Comedy|Crime|Drama,False
357075,5319,1682,4,960873055,M,18,17,94941,"Truman Show, The (1998)",Drama,False
117049,1062,480,3,974950057,M,50,19,59457,Jurassic Park (1993),Action|Adventure|Sci-Fi,False
27764,5011,527,5,962588027,M,18,4,64154,Schindler's List (1993),Drama|War,False
615629,1889,2605,4,989090282,M,18,14,80023,Entrapment (1999),Crime|Thriller,False
80460,5100,2126,4,962406823,M,50,6,193122042,Snake Eyes (1998),Action|Crime|Mystery|Thriller,False
774023,4246,2247,3,965309064,F,35,7,48034,Married to the Mob (1988),Comedy,False
925265,3490,1904,4,967049350,M,25,0,74136,Henry Fool (1997),Comedy|Drama,False
398840,3268,3301,4,968201685,M,25,12,04106,"Whole Nine Yards, The (2000)",Comedy|Crime,False
477600,4049,1377,3,965497948,M,45,11,33133,Batman Returns (1992),Action|Adventure|Comedy|Crime,False
215585,5451,1214,5,959933724,F,25,1,98115,Alien (1979),Action|Horror|Sci-Fi|Thriller,False
72536,3812,1210,4,965955282,M,35,17,78749,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War,False
710112,3842,2134,2,976515298,F,35,16,92054,Weird Science (1985),Comedy,False
981665,3569,1646,2,968213792,F,18,2,48823,Rocket Man (1997),Comedy,False
86356,1140,902,3,974878959,F,45,2,73069,Breakfast at Tiffany's (1961),Drama|Romance,False
979672,999,504,3,975046588,M,25,15,62558,No Escape (1994),Action|Sci-Fi,False
140923,1179,2571,4,974856359,M,50,1,91030,"Matrix, The (1999)",Action|Sci-Fi|Thriller,False
932763,5092,2971,4,962567576,M,56,14,18954,All That Jazz (1979),Musical,False
88459,2338,1259,4,974429256,M,45,17,13152,Stand by Me (1986),Adventure|Comedy|Drama,False
133883,1138,1198,5,974879412,M,18,12,12047,Raiders of the Lost Ark (1981),Action|Adventure,False
738531,3688,903,5,966403055,M,18,6,21202,Vertigo (1958),Mystery|Thriller,False
669346,5296,3705,2,962207462,F,1,0,27245,Bird on a Wire (1990),Action|Adventure|Romance|Thriller,False
803803,5888,2944,4,957481745,M,25,20,64114,"Dirty Dozen, The (1967)",Action|War,False
39011,2965,2762,3,971119979,F,35,4,48103,"Sixth Sense, The (1999)",Thriller,False
616665,3695,1805,5,966303322,M,25,2,98502,Wild Things (1998),Crime|Drama|Mystery|Thriller,False
748039,1284,2419,3,974842686,M,45,16,33334,Extremities (1986),Drama|Thriller,False
411864,713,1584,4,975534983,M,35,7,79912,Contact (1997),Drama|Sci-Fi,False
472447,3735,2174,4,966192066,M,25,0,10009,Beetlejuice (1988),Comedy|Fantasy,False
261040,1532,1485,4,974825278,M,18,14,43613,Liar Liar (1997),Comedy,False
46817,140,260,4,993950520,F,35,1,55107,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi,False
550612,4212,1091,2,965318547,M,56,18,56716,Weekend at Bernie's (1989),Comedy,False
205969,4733,2470,4,963673575,M,18,18,52301,Crocodile Dundee (1986),Adventure|Comedy,False
111569,5083,1225,4,962406482,M,25,4,16803,Amadeus (1984),Drama,False
871781,2797,1970,1,972876672,F,25,7,94043,"Nightmare on Elm Street 3: Dream Warriors, A (1987)",Horror,False
779297,5428,2269,4,960081804,F,25,6,28412,Indecent Proposal (1993),Drama,False
642136,5882,1206,5,957556722,M,35,7,60510,"Clockwork Orange, A (1971)",Sci-Fi,False
582217,5183,1479,2,961769593,F,18,20,45202,"Saint, The (1997)",Action|Romance|Thriller,False
459702,3349,329,4,967750533,F,18,4,92054,Star Trek: Generations (1994),Action|Adventure|Sci-Fi,False
855197,2500,3406,3,974087580,M,56,1,29672,Captain Horatio Hornblower (1951),Action|Adventure|War,False
980607,3985,2425,4,965625456,M,45,16,01880,"General, The (1998)",Crime,False
595963,2847,160,1,1028963134,M,18,4,10027,Congo (1995),Action|Adventure|Mystery|Sci-Fi,False
351005,5396,1573,4,960312781,M,25,6,89118,Face/Off (1997),Action|Sci-Fi|Thriller,False
102673,1397,589,2,974763854,M,35,7,55901,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,False
901646,647,3764,5,975713921,M,35,12,85224,F/X 2 (1992),Action|Crime|Thriller,False
852014,3471,46,3,973298448,M,18,4,80302,How to Make an American Quilt (1995),Drama|Romance,False
70492,2962,3468,3,977168762,M,35,3,94109,"Hustler, The (1961)",Drama,False
609461,4088,1625,4,965430476,M,25,3,77057,"Game, The (1997)",Mystery|Thriller,False
589499,3339,2243,4,967822947,M,25,17,44118,Broadcast News (1987),Comedy|Drama|Romance,False
444750,1818,2078,4,974729989,M,1,8,02254,"Jungle Book, The (1967)",Animation|Children's|Comedy|Musical,False
3090,922,3408,4,975214300,M,56,16,48009,Erin Brockovich (2000),Drama,False
665340,2907,1876,5,971820002,F,35,5,12345,Deep Impact (1998),Action|Drama|Sci-Fi|Thriller,False
810646,911,3088,4,975270359,M,50,0,98226,Harvey (1950),Comedy,False
543294,309,2393,4,976485208,M,25,4,16801,Star Trek: Insurrection (1998),Action|Sci-Fi,False
192041,5629,2997,5,959024278,M,25,14,02465,Being John Malkovich (1999),Comedy,False
306235,3773,2683,4,966043777,M,35,6,50265,Austin Powers: The Spy Who Shagged Me (1999),Comedy,False
947631,2376,3138,2,974334129,M,25,1,13210,Stealing Home (1988),Drama,False
479497,5301,2826,3,960974569,M,25,17,00693,"13th Warrior, The (1999)",Action|Horror|Thriller,False
757037,5422,2301,5,960254913,M,50,7,94114,History of the World: Part I (1981),Comedy,False
634475,5433,3700,5,960047775,F,35,17,45014,"Brother from Another Planet, The (1984)",Drama|Sci-Fi,False
510731,3776,2001,3,966038875,F,25,4,50265,Lethal Weapon 2 (1989),Action|Comedy|Crime|Drama,False
435011,2237,2135,4,974601661,F,35,6,14905,Doctor Dolittle (1967),Adventure|Musical,False
863019,4718,107,4,963428891,M,35,7,03885,Muppet Treasure Island (1996),Adventure|Children's|Comedy|Musical,False
498565,1356,370,1,974771858,F,18,4,91706,Naked Gun 33 1/3: The Final Insult (1994),Comedy,False
547194,3119,2105,4,969392822,M,45,1,37027,Tron (1982),Action|Adventure|Fantasy|Sci-Fi,False
849474,2682,3697,2,973388005,M,18,4,43210,Predator 2 (1990),Action|Sci-Fi|Thriller,False
992780,5956,49,3,968378086,F,18,4,02142,When Night Is Falling (1995),Drama|Romance,False
830019,1899,1231,4,974693799,F,45,6,02135,"Right Stuff, The (1983)",Drama,False
988118,1680,3732,3,974709177,M,25,20,95380,"Fury, The (1978)",Horror,False
135991,189,593,4,977028191,M,18,0,60076,"Silence of the Lambs, The (1991)",Drama|Thriller,False
223100,5923,1201,4,957295767,M,25,7,05401,"Good, The Bad and The Ugly, The (1966)",Action|Western,False
275468,3031,3020,4,970362689,M,18,4,48135,Falling Down (1993),Action|Drama,False
809919,190,1976,3,977028539,M,25,17,55125,Friday the 13th Part 3: 3D (1982),Horror,False
703913,3219,3752,5,968474911,F,18,4,54302,"Me, Myself and Irene (2000)",Comedy,False
186419,3423,3534,4,981879241,M,25,7,84088,28 Days (2000),Comedy,False
